2500
31.500 13.500 5.350 1 -3.625
31.500 13.500 5.450 1 -3.717
31.500 13.500 5.550 1 -4.460
31.500 13.500 5.650 1 -4.346
31.500 13.500 5.750 1 -3.616
31.500 13.500 5.850 1 -12.075
31.500 13.500 5.950 1 -10.905
31.500 13.500 6.050 1 -10.315
31.500 13.500 6.150 1 -11.129
31.500 13.500 6.250 1 -10.927
31.500 13.500 6.350 1 -10.355
31.500 13.500 6.450 1 -10.447
31.500 13.500 6.550 1 -11.300
31.500 13.500 6.650 1 -11.189
31.500 13.500 6.750 1 -10.883
31.500 13.500 6.850 1 -11.798
31.500 13.500 6.950 1 -10.431
31.500 13.500 7.050 1 -7.644
31.500 13.500 7.150 1 -7.011
31.500 13.500 7.250 1 -6.699
31.500 13.500 7.350 1 -7.879
31.500 13.500 7.450 1 -8.830
31.500 13.500 7.550 1 -8.360
31.500 13.500 7.650 1 -7.373
31.500 13.500 7.750 1 -6.550
31.500 13.500 7.850 1 -6.964
31.500 13.500 7.950 1 -7.626
31.500 13.500 8.050 1 -7.281
31.500 13.500 8.150 1 -6.350
31.500 13.500 8.250 1 -5.284
31.500 13.500 8.350 1 -5.725
31.500 13.500 8.450 1 -5.547
31.500 13.500 8.550 1 -5.177
31.500 13.500 8.650 1 -4.309
31.500 13.500 8.750 1 -4.310
31.500 13.500 8.850 1 -4.839
31.500 13.500 8.950 1 -5.449
31.500 13.500 9.050 1 -4.717
31.500 13.500 9.150 1 -5.224
31.500 13.500 9.250 1 -4.707
31.500 13.500 9.350 1 -4.269
31.500 13.500 9.450 1 -5.223
31.500 13.500 9.550 1 -8.925
31.500 13.500 9.650 1 -8.142
31.500 13.500 9.750 1 -8.372
31.500 13.500 9.850 1 -8.910
31.500 13.500 9.950 1 -9.715
7.500 18.500 0.050 1 -4.528
7.500 18.500 0.150 1 -4.966
7.500 18.500 0.250 1 -5.082
7.500 18.500 0.350 1 -4.041
7.500 18.500 0.450 1 -5.274
7.500 18.500 0.550 1 -5.043
7.500 18.500 0.650 1 -5.342
7.500 18.500 0.750 1 -4.753
7.500 18.500 0.850 1 -4.395
7.500 18.500 0.950 1 -5.394
7.500 18.500 1.050 1 -4.498
7.500 18.500 1.150 1 -5.254
7.500 18.500 1.250 1 -5.579
7.500 18.500 1.350 1 -5.586
7.500 18.500 1.450 1 -5.870
7.500 18.500 1.550 1 -5.855
7.500 18.500 1.650 1 -5.659
7.500 18.500 1.750 1 -6.431
7.500 18.500 1.850 1 -6.358
7.500 18.500 1.950 1 -5.801
7.500 18.500 2.050 1 -4.566
7.500 18.500 2.150 1 -4.807
7.500 18.500 2.250 1 -5.022
7.500 18.500 2.350 1 -4.545
7.500 18.500 2.450 1 -5.156
7.500 18.500 2.550 1 -5.842
7.500 18.500 2.650 1 -5.224
7.500 18.500 2.750 1 -4.837
7.500 18.500 2.850 1 -6.160
7.500 18.500 2.950 1 -6.394
7.500 18.500 3.050 1 -6.520
7.500 18.500 3.150 1 -6.341
7.500 18.500 3.250 1 -5.786
7.500 18.500 3.350 1 -5.600
7.500 18.500 3.450 1 -5.877
7.500 18.500 3.550 1 -5.702
7.500 18.500 3.650 1 -6.154
7.500 18.500 3.750 1 -7.588
7.500 18.500 3.850 1 -7.743
7.500 18.500 3.950 1 -7.727
7.500 18.500 4.050 1 -7.673
7.500 18.500 4.150 1 -8.185
7.500 18.500 4.250 1 -7.666
7.500 18.500 4.350 1 -7.853
7.500 18.500 4.450 1 -8.499
7.500 18.500 4.550 1 -8.277
7.500 18.500 4.650 1 -8.175
7.500 18.500 4.750 1 -8.181
7.500 18.500 4.850 1 -9.078
7.500 18.500 4.950 1 -9.700
7.500 18.500 5.050 1 -9.364
7.500 18.500 5.150 1 -9.334
7.500 18.500 5.250 1 -8.474
7.500 18.500 5.350 1 -7.032
7.500 18.500 5.450 1 -6.059
7.500 18.500 5.550 1 -6.822
7.500 18.500 5.650 1 -8.087
7.500 18.500 5.750 1 -8.144
7.500 18.500 5.850 1 -7.618
7.500 18.500 5.950 1 -8.435
7.500 18.500 6.050 1 -5.214
7.500 18.500 6.150 1 -4.860
7.500 18.500 6.250 1 -4.284
7.500 18.500 6.350 1 -3.136
7.500 18.500 6.450 1 -3.047
7.500 18.500 6.550 1 -3.575
7.500 18.500 6.650 1 -3.531
7.500 18.500 6.750 1 -4.331
7.500 18.500 6.850 1 -4.613
7.500 18.500 6.950 1 -5.466
7.500 18.500 7.050 1 -4.435
7.500 18.500 7.150 1 -4.609
7.500 18.500 7.250 1 -5.479
7.500 18.500 7.350 1 -5.620
7.500 18.500 7.450 1 -6.267
7.500 18.500 7.550 1 -6.188
7.500 18.500 7.650 1 -4.723
7.500 18.500 7.750 1 -4.144
7.500 18.500 7.850 1 -4.208
7.500 18.500 7.950 1 -8.677
7.500 18.500 8.050 1 -8.233
7.500 18.500 8.150 1 -8.187
7.500 18.500 8.250 1 -6.755
7.500 18.500 8.350 1 -7.145
7.500 18.500 8.450 1 -6.495
7.500 18.500 8.550 1 -6.263
7.500 18.500 8.650 1 -7.578
7.500 18.500 8.750 1 -8.140
7.500 18.500 8.850 1 -8.440
7.500 18.500 8.950 1 -8.291
7.500 18.500 9.050 1 -8.472
7.500 18.500 9.150 1 -8.463
7.500 18.500 9.250 1 -8.839
7.500 18.500 9.350 1 -7.537
7.500 18.500 9.450 1 -9.113
7.500 18.500 9.550 1 -7.559
7.500 18.500 9.650 1 -7.879
7.500 18.500 9.750 1 -9.056
7.500 18.500 9.850 1 -8.366
7.500 18.500 9.950 1 -8.968
13.500 15.500 0.050 1 -4.168
13.500 15.500 0.150 1 -4.517
13.500 15.500 0.250 1 -4.401
13.500 15.500 0.350 1 -5.134
13.500 15.500 0.450 1 -4.432
13.500 15.500 0.550 1 -3.479
13.500 15.500 0.650 1 -3.967
13.500 15.500 0.750 1 -4.199
13.500 15.500 0.850 1 -3.067
13.500 15.500 0.950 1 -3.888
13.500 15.500 1.050 1 -4.407
13.500 15.500 1.150 1 -4.441
13.500 15.500 1.250 1 -3.999
13.500 15.500 1.350 1 -3.106
13.500 15.500 1.450 1 -2.456
13.500 15.500 1.550 1 -3.083
13.500 15.500 1.650 1 -3.623
13.500 15.500 1.750 1 -4.765
13.500 15.500 1.850 1 -5.534
13.500 15.500 1.950 1 -4.922
13.500 15.500 2.050 1 -4.192
13.500 15.500 2.150 1 -5.559
13.500 15.500 2.250 1 -3.051
13.500 15.500 2.350 1 -3.853
13.500 15.500 2.450 1 -3.414
13.500 15.500 2.550 1 -3.638
13.500 15.500 2.650 1 -4.884
13.500 15.500 2.750 1 -5.083
13.500 15.500 2.850 1 -5.476
13.500 15.500 2.950 1 -6.283
13.500 15.500 3.050 1 -6.328
13.500 15.500 3.150 1 -5.448
13.500 15.500 3.250 1 -4.858
13.500 15.500 3.350 1 -4.224
13.500 15.500 3.450 1 -4.345
13.500 15.500 3.550 1 -5.223
13.500 15.500 3.650 1 -3.933
13.500 15.500 3.750 1 -8.228
13.500 15.500 3.850 1 -7.442
13.500 15.500 3.950 1 -6.666
13.500 15.500 4.050 1 -7.628
13.500 15.500 4.150 1 -7.753
13.500 15.500 4.250 1 -7.330
13.500 15.500 4.350 1 -2.719
13.500 15.500 4.450 1 -3.643
13.500 15.500 4.550 1 -3.640
13.500 15.500 4.650 1 -3.455
13.500 15.500 4.750 1 -3.888
13.500 15.500 4.850 1 -4.141
13.500 15.500 4.950 1 -4.471
13.500 15.500 5.050 1 -4.794
13.500 15.500 5.150 1 -2.867
13.500 15.500 5.250 1 -2.695
13.500 15.500 5.350 1 -3.396
13.500 15.500 5.450 1 -4.306
13.500 15.500 5.550 1 -5.395
13.500 15.500 5.650 1 -5.457
13.500 15.500 5.750 1 -5.430
13.500 15.500 5.850 1 -4.901
13.500 15.500 5.950 1 -10.157
13.500 15.500 6.050 1 -11.814
13.500 15.500 6.150 1 -10.793
13.500 15.500 6.250 1 -10.782
13.500 15.500 6.350 1 -11.465
13.500 15.500 6.450 1 -4.494
13.500 15.500 6.550 1 -5.409
13.500 15.500 6.650 1 -5.153
13.500 15.500 6.750 1 -5.286
13.500 15.500 6.850 1 -4.505
13.500 15.500 6.950 1 -4.170
13.500 15.500 7.050 1 -3.260
13.500 15.500 7.150 1 -3.848
13.500 15.500 7.250 1 -4.913
13.500 15.500 7.350 1 -4.750
13.500 15.500 7.450 1 -4.871
13.500 15.500 7.550 1 -4.612
13.500 15.500 7.650 1 -3.989
13.500 15.500 7.750 1 -3.927
13.500 15.500 7.850 1 -3.952
13.500 15.500 7.950 1 -9.405
13.500 15.500 8.050 1 -8.516
13.500 15.500 8.150 1 -8.783
13.500 15.500 8.250 1 -7.665
13.500 15.500 8.350 1 -8.577
13.500 15.500 8.450 1 -4.338
13.500 15.500 8.550 1 -3.544
13.500 15.500 8.650 1 -3.832
13.500 15.500 8.750 1 -4.202
13.500 15.500 8.850 1 -4.594
13.500 15.500 8.950 1 -4.743
13.500 15.500 9.050 1 -5.051
13.500 15.500 9.150 1 -5.666
13.500 15.500 9.250 1 -7.413
13.500 15.500 9.350 1 -7.532
13.500 15.500 9.450 1 -8.482
13.500 15.500 9.550 1 -9.664
13.500 15.500 9.650 1 -9.421
13.500 15.500 9.750 1 -9.161
13.500 15.500 9.850 1 -9.043
13.500 15.500 9.950 1 -8.437
28.500 14.500 0.050 1 -4.682
28.500 14.500 0.150 1 -4.676
28.500 14.500 0.250 1 -5.818
28.500 14.500 0.350 1 -6.045
28.500 14.500 0.450 1 -5.395
28.500 14.500 0.550 1 -4.345
28.500 14.500 0.650 1 -4.264
28.500 14.500 0.750 1 -4.382
28.500 14.500 0.850 1 -4.375
28.500 14.500 0.950 1 -5.021
28.500 14.500 1.050 1 -8.544
28.500 14.500 1.150 1 -7.520
28.500 14.500 1.250 1 -8.056
28.500 14.500 1.350 1 -7.292
28.500 14.500 1.450 1 -7.646
28.500 14.500 1.550 1 -7.350
28.500 14.500 1.650 1 -7.277
28.500 14.500 1.750 1 -8.067
28.500 14.500 1.850 1 -8.286
28.500 14.500 1.950 1 -3.581
28.500 14.500 2.050 1 -2.752
28.500 14.500 2.150 1 -3.458
28.500 14.500 2.250 1 -3.434
28.500 14.500 2.350 1 -2.931
28.500 14.500 2.450 1 -2.355
28.500 14.500 2.550 1 -2.919
28.500 14.500 2.650 1 -2.921
28.500 14.500 2.750 1 -2.675
28.500 14.500 2.850 1 -2.443
28.500 14.500 2.950 1 -2.102
28.500 14.500 3.050 1 -3.021
28.500 14.500 3.150 1 -3.900
28.500 14.500 3.250 1 -4.321
28.500 14.500 3.350 1 -4.026
28.500 14.500 3.450 1 -3.818
28.500 14.500 3.550 1 -3.432
28.500 14.500 3.650 1 -3.831
28.500 14.500 3.750 1 -9.274
28.500 14.500 3.850 1 -9.652
28.500 14.500 3.950 1 -5.291
28.500 14.500 4.050 1 -5.003
28.500 14.500 4.150 1 -5.331
28.500 14.500 4.250 1 -3.931
28.500 14.500 4.350 1 -4.451
28.500 14.500 4.450 1 -4.323
28.500 14.500 4.550 1 -5.059
28.500 14.500 4.650 1 -5.630
28.500 14.500 4.750 1 -4.471
28.500 14.500 4.850 1 -4.281
28.500 14.500 4.950 1 -3.715
28.500 14.500 5.050 1 -2.730
28.500 14.500 5.150 1 -2.070
28.500 14.500 5.250 1 -1.896
28.500 14.500 5.350 1 -3.115
28.500 14.500 5.450 1 -4.174
28.500 14.500 5.550 1 -4.564
28.500 14.500 5.650 1 -4.466
28.500 14.500 5.750 1 -3.946
28.500 14.500 5.850 1 -3.528
28.500 14.500 5.950 1 -11.728
28.500 14.500 6.050 1 -11.786
28.500 14.500 6.150 1 -11.429
28.500 14.500 6.250 1 -10.813
28.500 14.500 6.350 1 -10.543
28.500 14.500 6.450 1 -11.156
28.500 14.500 6.550 1 -11.383
28.500 14.500 6.650 1 -12.172
28.500 14.500 6.750 1 -10.923
28.500 14.500 6.850 1 -10.370
28.500 14.500 6.950 1 -10.126
28.500 14.500 7.050 1 -10.844
28.500 14.500 7.150 1 -10.549
28.500 14.500 7.250 1 -7.714
28.500 14.500 7.350 1 -7.119
28.500 14.500 7.450 1 -8.350
28.500 14.500 7.550 1 -9.048
28.500 14.500 7.650 1 -8.014
28.500 14.500 7.750 1 -7.497
28.500 14.500 7.850 1 -7.633
28.500 14.500 7.950 1 -7.843
28.500 14.500 8.050 1 -5.840
28.500 14.500 8.150 1 -5.772
28.500 14.500 8.250 1 -6.006
28.500 14.500 8.350 1 -6.847
28.500 14.500 8.450 1 -6.275
28.500 14.500 8.550 1 -5.518
28.500 14.500 8.650 1 -4.661
28.500 14.500 8.750 1 -4.129
28.500 14.500 8.850 1 -3.459
28.500 14.500 8.950 1 -3.855
28.500 14.500 9.050 1 -4.822
28.500 14.500 9.150 1 -4.788
28.500 14.500 9.250 1 -8.518
28.500 14.500 9.350 1 -4.721
28.500 14.500 9.450 1 -3.617
28.500 14.500 9.550 1 -9.022
28.500 14.500 9.650 1 -9.119
28.500 14.500 9.750 1 -8.613
28.500 14.500 9.850 1 -9.277
28.500 14.500 9.950 1 -7.365
3.500 17.500 0.050 1 -3.658
3.500 17.500 0.150 1 -3.984
3.500 17.500 0.250 1 -4.519
3.500 17.500 0.350 1 -4.983
3.500 17.500 0.450 1 -5.092
3.500 17.500 0.550 1 -5.086
3.500 17.500 0.650 1 -4.730
3.500 17.500 0.750 1 -4.504
3.500 17.500 0.850 1 -5.758
3.500 17.500 0.950 1 -5.975
3.500 17.500 1.050 1 -5.559
3.500 17.500 1.150 1 -5.546
3.500 17.500 1.250 1 -4.725
3.500 17.500 1.350 1 -4.542
3.500 17.500 1.450 1 -6.092
3.500 17.500 1.550 1 -4.460
3.500 17.500 1.650 1 -4.373
3.500 17.500 1.750 1 -4.496
3.500 17.500 1.850 1 -3.715
3.500 17.500 1.950 1 -3.544
3.500 17.500 2.050 1 -3.795
3.500 17.500 2.150 1 -4.307
3.500 17.500 2.250 1 -4.611
3.500 17.500 2.350 1 -5.078
3.500 17.500 2.450 1 -6.264
3.500 17.500 2.550 1 -5.706
3.500 17.500 2.650 1 -4.388
3.500 17.500 2.750 1 -7.378
3.500 17.500 2.850 1 -6.956
3.500 17.500 2.950 1 -7.289
3.500 17.500 3.050 1 -8.094
3.500 17.500 3.150 1 -9.383
3.500 17.500 3.250 1 -9.219
3.500 17.500 3.350 1 -8.574
3.500 17.500 3.450 1 -5.916
3.500 17.500 3.550 1 -4.936
3.500 17.500 3.650 1 -4.751
3.500 17.500 3.750 1 -9.191
3.500 17.500 3.850 1 -9.847
3.500 17.500 3.950 1 -9.644
3.500 17.500 4.050 1 -9.090
3.500 17.500 4.150 1 -8.982
3.500 17.500 4.250 1 -8.954
3.500 17.500 4.350 1 -8.180
3.500 17.500 4.450 1 -7.497
3.500 17.500 4.550 1 -7.956
3.500 17.500 4.650 1 -7.833
3.500 17.500 4.750 1 -8.583
3.500 17.500 4.850 1 -8.758
3.500 17.500 4.950 1 -9.537
3.500 17.500 5.050 1 -9.764
3.500 17.500 5.150 1 -9.337
3.500 17.500 5.250 1 -9.379
3.500 17.500 5.350 1 -8.712
3.500 17.500 5.450 1 -8.983
3.500 17.500 5.550 1 -8.695
3.500 17.500 5.650 1 -7.911
3.500 17.500 5.750 1 -7.677
3.500 17.500 5.850 1 -9.005
3.500 17.500 5.950 1 -5.626
3.500 17.500 6.050 1 -5.301
3.500 17.500 6.150 1 -4.446
3.500 17.500 6.250 1 -3.880
3.500 17.500 6.350 1 -3.624
3.500 17.500 6.450 1 -3.145
3.500 17.500 6.550 1 -3.494
3.500 17.500 6.650 1 -3.971
3.500 17.500 6.750 1 -3.436
3.500 17.500 6.850 1 -3.951
3.500 17.500 6.950 1 -4.548
3.500 17.500 7.050 1 -4.769
3.500 17.500 7.150 1 -6.209
3.500 17.500 7.250 1 -6.195
3.500 17.500 7.350 1 -5.539
3.500 17.500 7.450 1 -6.317
3.500 17.500 7.550 1 -5.611
3.500 17.500 7.650 1 -4.780
3.500 17.500 7.750 1 -4.484
3.500 17.500 7.850 1 -4.316
3.500 17.500 7.950 1 -6.579
3.500 17.500 8.050 1 -6.335
3.500 17.500 8.150 1 -6.490
3.500 17.500 8.250 1 -6.607
3.500 17.500 8.350 1 -8.101
3.500 17.500 8.450 1 -7.980
3.500 17.500 8.550 1 -6.997
3.500 17.500 8.650 1 -6.465
3.500 17.500 8.750 1 -7.321
3.500 17.500 8.850 1 -7.248
3.500 17.500 8.950 1 -7.147
3.500 17.500 9.050 1 -6.840
3.500 17.500 9.150 1 -8.381
3.500 17.500 9.250 1 -8.381
3.500 17.500 9.350 1 -8.627
3.500 17.500 9.450 1 -9.383
3.500 17.500 9.550 1 -9.566
3.500 17.500 9.650 1 -8.751
3.500 17.500 9.750 1 -9.477
3.500 17.500 9.850 1 -9.654
3.500 17.500 9.950 1 -10.091
1.500 12.500 0.050 1 -5.781
1.500 12.500 0.150 1 -5.690
1.500 12.500 0.250 1 -4.888
1.500 12.500 0.350 1 -5.215
1.500 12.500 0.450 1 -4.460
1.500 12.500 0.550 1 -4.277
1.500 12.500 0.650 1 -4.212
1.500 12.500 0.750 1 -5.947
1.500 12.500 0.850 1 -6.599
1.500 12.500 0.950 1 -6.256
1.500 12.500 1.050 1 -6.459
1.500 12.500 1.150 1 -6.171
1.500 12.500 1.250 1 -6.268
1.500 12.500 1.350 1 -10.532
1.500 12.500 1.450 1 -10.702
1.500 12.500 1.550 1 -3.885
1.500 12.500 1.650 1 -4.140
1.500 12.500 1.750 1 -5.122
1.500 12.500 1.850 1 -5.647
1.500 12.500 1.950 1 -6.326
1.500 12.500 2.050 1 -5.755
1.500 12.500 2.150 1 -5.558
1.500 12.500 2.250 1 -5.381
1.500 12.500 2.350 1 -5.252
1.500 12.500 2.450 1 -5.152
1.500 12.500 2.550 1 -4.984
1.500 12.500 2.650 1 -9.592
1.500 12.500 2.750 1 -8.294
1.500 12.500 2.850 1 -8.057
1.500 12.500 2.950 1 -8.212
1.500 12.500 3.050 1 -8.496
1.500 12.500 3.150 1 -7.859
1.500 12.500 3.250 1 -7.608
1.500 12.500 3.350 1 -7.517
1.500 12.500 3.450 1 -6.583
1.500 12.500 3.550 1 -4.548
